target_season,model,team,pred_net_rating,pred_off,pred_def,total_minutes,matched_minutes,minute_coverage,actual_net_rating,actual_wins,train_seasons,actual_source
2002,complex,LAC,-0.9248342256003199,-0.08668713457842679,0.8381470910218933,19806.881666666668,19466.26,0.9828028625404519,-0.5717688355621181,39.0,1999-2000-2001,player_sheet
2002,complex,LAL,2.3484345224234207,1.3971196298634085,-0.9513148925600124,19753.150000000005,19753.150000000005,1.0,7.652016471634483,58.0,1999-2000-2001,player_sheet
2002,complex,MEM,-0.3063619827241346,-0.295895562677065,0.010466420047069618,19780.0,12403.486666666666,0.6270721267273339,-8.045161063363667,23.0,1999-2000-2001,player_sheet
2002,complex,MIA,0.8490305819020422,0.3706812335326593,-0.4783493483693832,19930.0,19532.210000000003,0.9800406422478677,-1.343587857501254,36.0,1999-2000-2001,player_sheet
2002,complex,MIL,1.0512178152686338,0.9827455945338379,-0.06847222073479621,20864.85166666667,20864.85166666667,1.0,-0.5975936565089409,41.0,1999-2000-2001,player_sheet
2002,complex,MIN,0.8018978003491389,0.7020747987717456,-0.09982300157739327,19826.085,19267.421666666665,0.9718218027748123,3.559894326086063,50.0,1999-2000-2001,player_sheet
2002,complex,NJN,-0.10317568830583378,0.07954395263107829,0.18271964093691226,19571.148333333334,15762.415,0.8053904007846925,4.480747706083334,52.0,1999-2000-2001,player_sheet
2002,complex,NYK,1.155810453107252,0.23636855580078034,-0.9194418973064719,19805.000000000004,19805.000000000004,1.0,-3.868551249684423,30.0,1999-2000-2001,player_sheet
2002,complex,ORL,0.8207712618738026,0.6009870167955192,-0.21978424507828323,19722.501666666663,19174.243333333336,0.9722013797945345,1.5650050226048908,44.0,1999-2000-2001,player_sheet
2002,complex,PHI,0.877762880772623,0.17417353716693912,-0.7035893436056838,19801.1,17906.883333333335,0.9043378061488168,1.943879708703052,43.0,1999-2000-2001,player_sheet
2002,complex,PHO,1.669999924293491,0.5133975779143469,-1.1566023463791442,19315.238333333335,16794.338333333333,0.8694864667732549,-0.7751516829156392,38.0,1999-2000-2001,player_sheet
2002,complex,POR,1.7215973367034,1.100573858709962,-0.621023477993438,19829.999999999996,19347.894999999997,0.9756880988401412,3.680996268280383,49.0,1999-2000-2001,player_sheet
2002,complex,SAC,1.5330494040041527,0.8620644863878848,-0.670984917616268,19683.899999999998,19252.18333333333,0.9780675238816156,8.137116171083983,61.0,1999-2000-2001,player_sheet
2002,complex,SAS,2.9022494782277777,1.150712928025905,-1.751536550201873,19855.000000000004,17430.600000000002,0.8778947368421052,6.83542312599681,58.0,1999-2000-2001,player_sheet
2002,complex,SEA,0.6241068473491559,0.884569445502471,0.2604625981533148,19830.0,16314.921666666665,0.8227393679610018,3.417401756597747,45.0,1999-2000-2001,player_sheet
2002,complex,TOR,1.1040961776811304,0.7067983800593814,-0.3972977976217489,19908.293333333335,19790.643333333337,0.9940904025257147,-0.32359692476569235,42.0,1999-2000-2001,player_sheet
2002,complex,UTA,1.8037480323298911,1.1916036987069123,-0.6121443336229784,19829.7,16231.425,0.8185411277023857,1.100380548705561,44.0,1999-2000-2001,player_sheet
2002,complex,WAS,-1.0099782304276381,0.013770260937205863,1.023748491364844,19730.0,14597.176666666666,0.7398467646561919,-1.5754164977192093,37.0,1999-2000-2001,player_sheet
2003,simple,ATL,-0.17128732490358034,-0.05630912900330368,0.11497819590027669,19838.28,19294.376666666667,0.9725831406082921,-4.179579656099218,35.0,2000-2001-2002,player_sheet
2003,simple,BOS,0.7636663562470682,0.3401953773476393,-0.4234709788994289,20150.17333333333,18649.234999999997,0.9255123859976722,-1.4271807422003981,44.0,2000-2001-2002,player_sheet
2003,simple,CHI,-1.0431769295984865,-0.3182432833977024,0.7249336462007839,19926.916666666668,17167.84,0.86154021152294,-5.154591093286718,30.0,2000-2001-2002,player_sheet
2003,simple,CLE,-0.3064428595456458,-0.2430491692340853,0.06339369031156061,18456.441666666666,13922.213333333333,0.7543281410781151,-9.622316779191365,17.0,2000-2001-2002,player_sheet
2003,simple,DAL,2.3151846723523968,1.8772922956606644,-0.4378923766917325,19745.545,19656.15166666667,0.995472734060603,8.60696481999695,60.0,2000-2001-2002,player_sheet
2003,simple,DEN,0.19901806339634745,0.09062642500000122,-0.10839163839634622,17993.656666666666,10578.071666666667,0.5878778206467946,-7.5234830811673055,35.0,2000-2001-2002,player_sheet
2003,simple,DET,1.1755001775792373,0.6067691155402958,-0.5687310620389412,19905.000000000004,18103.603333333336,0.9095002930586954,4.085338717240225,50.0,2000-2001-2002,player_sheet
2003,simple,GSW,-0.4424539525647063,-0.004936608967964308,0.4375173435967421,19755.0,18215.67666666667,0.922079304817346,-1.305322011305155,38.0,2000-2001-2002,player_sheet
2003,simple,HOU,0.741419918803205,0.6864219549159858,-0.05499796388721927,20217.166666666664,17042.278333333332,0.8429607676644436,0.9198649579977412,43.0,2000-2001-2002,player_sheet
2003,simple,IND,0.4907230820610175,-0.2768241340867974,-0.7675472161478148,19905.000000000004,19792.44166666667,0.9943452231432638,3.6545983170057776,48.0,2000-2001-2002,player_sheet
2003,simple,LAC,0.6420514051551539,0.6804236377186853,0.038372232563531304,19755.000000000007,17088.630000000005,0.8650280941533788,-3.9369851851851854,27.0,2000-2001-2002,player_sheet
2003,simple,LAL,2.42678864381577,1.474852333181201,-0.9519363106345693,19929.999999999996,18716.12833333333,0.939093243017227,2.402544012376652,50.0,2000-2001-2002,player_sheet
2003,simple,MEM,0.27669005099444693,0.18120343336440456,-0.09548661763004254,19553.488333333327,17693.91833333333,0.904898299050306,-2.349322963941728,28.0,2000-2001-2002,player_sheet
2003,simple,MIA,0.23493388081653876,-0.40080717169509017,-0.6357410525116288,19830.0,14815.671666666669,0.747134224239368,-5.4676870230290815,25.0,2000-2001-2002,player_sheet
2003,simple,MIL,1.4105410641655982,1.2947193439116154,-0.11582172025398264,20987.888333333332,19778.385,0.9423713660886799,-0.10203805639331837,42.0,2000-2001-2002,player_sheet
2003,simple,MIN,0.5526146351862069,0.5408020098025901,-0.011812625383616618,20169.31,19239.466666666667,0.9538981088925038,2.385458393635346,51.0,2000-2001-2002,player_sheet
2003,simple,NJN,1.3759305612732426,0.04910576390567459,-1.3268247973675682,19754.999999999996,19481.35833333333,0.9861482325149751,5.476148882139542,49.0,2000-2001-2002,player_sheet
2003,simple,NOH,0.9552550627201786,0.06534664293898496,-0.8899084197811937,19909.376666666667,19909.376666666667,1.0,2.418394565508747,47.0,2000-2001-2002,player_sheet
2003,simple,NYK,0.4023700657311518,0.03210320625629635,-0.3702668594748556,19855.0,19687.585,0.9915681188617477,-0.9271803324099722,37.0,2000-2001-2002,player_sheet
2003,simple,ORL,0.6668716369793497,0.5297611957654758,-0.13711044121387383,20942.783333333333,16126.64,0.7700332731959378,-1.2733280835801035,42.0,2000-2001-2002,player_sheet
2003,simple,PHI,0.9781029539391736,0.553185216485403,-0.42491773745377076,21510.15,20871.603333333333,0.9703141695122224,2.1508121204795563,48.0,2000-2001-2002,player_sheet
2003,simple,PHO,0.6116039259426541,0.08765076033045363,-0.5239531656122004,19805.0,16089.823333333334,0.8124121854750485,1.6624879912480013,44.0,2000-2001-2002,player_sheet
2003,simple,POR,1.8982930687019468,1.2447377841550848,-0.653555284546862,19851.916666666668,19516.938333333335,0.9831261465097829,2.9334611267593806,48.0,2000-2001-2002,player_sheet
2003,simple,SAC,1.7403253256630535,0.8950226149262074,-0.845302710736846,19829.999999999996,19829.999999999996,1.0,6.73372107917297,59.0,2000-2001-2002,player_sheet
2003,simple,SAS,1.4818391193318385,-0.047534830464082266,-1.5293739497959207,19756.08,18321.66,0.9273934910164364,5.960454351268066,60.0,2000-2001-2002,player_sheet
2003,simple,SEA,1.4960416891089945,1.3924475965557108,-0.10359409255328395,18767.735,17335.676666666666,0.9236957292218089,0.9354056842767656,44.0,2000-2001-2002,player_sheet
2003,simple,TOR,0.6157665409859626,0.4501344837452781,-0.16563205724068455,19649.785,18800.95666666667,0.956802156698746,-6.110934106064434,24.0,2000-2001-2002,player_sheet
2003,simple,UTA,0.9750218389291057,0.47060488208498863,-0.5044169568441169,19780.000000000004,19780.000000000004,1.0,2.672559546680148,47.0,2000-2001-2002,player_sheet
2003,simple,WAS,0.4922783198386743,0.46424887121369335,-0.02802944862498101,19882.14,18943.33,0.952781239846415,-1.0806151735510698,37.0,2000-2001-2002,player_sheet
2003,complex,ATL,-0.20709757687171285,-0.017395103119904977,0.18970247375180807,19838.28,19294.376666666667,0.9725831406082921,-4.179579656099218,35.0,2000-2001-2002,player_sheet
2003,complex,BOS,0.858412336258302,0.4775459984845408,-0.3808663377737615,20150.17333333333,18649.234999999997,0.9255123859976722,-1.4271807422003981,44.0,2000-2001-2002,player_sheet
2003,complex,CHI,-1.3724474550119203,-0.42074911663701997,0.9516983383749004,19926.916666666668,17167.84,0.86154021152294,-5.154591093286718,30.0,2000-2001-2002,player_sheet
2003,complex,CLE,-0.31300663478489416,-0.16830055934083787,0.14470607544405634,18456.441666666666,13922.213333333333,0.7543281410781151,-9.622316779191365,17.0,2000-2001-2002,player_sheet
2003,complex,DAL,2.569192072824024,2.064798411064701,-0.5043936617593223,19745.545,19656.15166666667,0.995472734060603,8.60696481999695,60.0,2000-2001-2002,player_sheet
2003,complex,DEN,0.08387592730442292,0.06440654679732906,-0.019469380507093882,17993.656666666666,10578.071666666667,0.5878778206467946,-7.5234830811673055,35.0,2000-2001-2002,player_sheet
2003,complex,DET,1.3685793848164023,0.8039642566007422,-0.5646151282156597,19905.000000000004,18103.603333333336,0.9095002930586954,4.085338717240225,50.0,2000-2001-2002,player_sheet
2003,complex,GSW,-0.7279840761688384,-0.07902200786677006,0.6489620683020685,19755.0,18215.67666666667,0.922079304817346,-1.305322011305155,38.0,2000-2001-2002,player_sheet
2003,complex,HOU,0.6481743589502995,0.7272545398828554,0.07908018093255571,20217.166666666664,17042.278333333332,0.8429607676644436,0.9198649579977412,43.0,2000-2001-2002,player_sheet
2003,complex,IND,0.6771529429493848,-0.0805693737979065,-0.7577223167472915,19905.000000000004,19792.44166666667,0.9943452231432638,3.6545983170057776,48.0,2000-2001-2002,player_sheet
2003,complex,LAC,0.5564410801805726,0.7077709536098556,0.1513298734292831,19755.000000000007,17088.630000000005,0.8650280941533788,-3.9369851851851854,27.0,2000-2001-2002,player_sheet
2003,complex,LAL,2.926642698307595,1.7689447268256058,-1.1576979714819897,19929.999999999996,18716.12833333333,0.939093243017227,2.402544012376652,50.0,2000-2001-2002,player_sheet
2003,complex,MEM,0.1800876839886052,0.22930202859614246,0.04921434460753724,19553.488333333327,17693.91833333333,0.904898299050306,-2.349322963941728,28.0,2000-2001-2002,player_sheet
2003,complex,MIA,0.2172875636660528,-0.34936554956028176,-0.5666531132263346,19830.0,14815.671666666669,0.747134224239368,-5.4676870230290815,25.0,2000-2001-2002,player_sheet
2003,complex,MIL,1.5732155183104706,1.4687974142401405,-0.10441810407032993,20987.888333333332,19778.385,0.9423713660886799,-0.10203805639331837,42.0,2000-2001-2002,player_sheet
2003,complex,MIN,0.765132908067648,0.7063981505846033,-0.058734757483044894,20169.31,19239.466666666667,0.9538981088925038,2.385458393635346,51.0,2000-2001-2002,player_sheet
2003,complex,NJN,1.6748180382489375,0.2769272083235687,-1.3978908299253685,19754.999999999996,19481.35833333333,0.9861482325149751,5.476148882139542,49.0,2000-2001-2002,player_sheet
2003,complex,NOH,1.1931606461468816,0.27902144416627367,-0.914139201980608,19909.376666666667,19909.376666666667,1.0,2.418394565508747,47.0,2000-2001-2002,player_sheet
2003,complex,NYK,0.5013257097765564,0.15139043596394247,-0.349935273812614,19855.0,19687.585,0.9915681188617477,-0.9271803324099722,37.0,2000-2001-2002,player_sheet
2003,complex,ORL,0.745219058296502,0.5982995130612424,-0.1469195452352598,20942.783333333333,16126.64,0.7700332731959378,-1.2733280835801035,42.0,2000-2001-2002,player_sheet
2003,complex,PHI,1.1225229889673989,0.6570654693627461,-0.4654575196046524,21510.15,20871.603333333333,0.9703141695122224,2.1508121204795563,48.0,2000-2001-2002,player_sheet
2003,complex,PHO,0.7018895223846391,0.2083655123204529,-0.49352401006418617,19805.0,16089.823333333334,0.8124121854750485,1.6624879912480013,44.0,2000-2001-2002,player_sheet
2003,complex,POR,2.2496380116084165,1.5249976745851284,-0.7246403370232878,19851.916666666668,19516.938333333335,0.9831261465097829,2.9334611267593806,48.0,2000-2001-2002,player_sheet
2003,complex,SAC,2.1371149165969685,1.1778884223773685,-0.9592264942195995,19829.999999999996,19829.999999999996,1.0,6.73372107917297,59.0,2000-2001-2002,player_sheet
2003,complex,SAS,1.9085176128186383,0.268269580235503,-1.6402480325831357,19756.08,18321.66,0.9273934910164364,5.960454351268066,60.0,2000-2001-2002,player_sheet
2003,complex,SEA,1.750085162984199,1.5924460157253242,-0.15763914725887448,18767.735,17335.676666666666,0.9236957292218089,0.9354056842767656,44.0,2000-2001-2002,player_sheet
2003,complex,TOR,0.7710311424727454,0.6375906610230149,-0.13344048144973053,19649.785,18800.95666666667,0.956802156698746,-6.110934106064434,24.0,2000-2001-2002,player_sheet
2003,complex,UTA,1.116232864078302,0.6350043557842896,-0.4812285082940126,19780.000000000004,19780.000000000004,1.0,2.672559546680148,47.0,2000-2001-2002,player_sheet
2003,complex,WAS,0.5719791259624807,0.5703222686239606,-0.0016568573385201916,19882.14,18943.33,0.952781239846415,-1.0806151735510698,37.0,2000-2001-2002,player_sheet
2004,simple,ATL,-0.3368598491769741,0.07104564720876273,0.4079054963857368,15311.328333333333,12821.666666666666,0.8373974084765343,-4.433026886302157,42.0,2001-2002-2003,player_sheet
2004,simple,BOS,-0.08267412795902593,-0.14044530078048695,-0.057771172821461,17607.574999999997,15790.048333333332,0.8967758668262572,-1.6850659635601914,37.0,2001-2002-2003,player_sheet
2004,simple,CHI,0.0953460232922546,-0.06553409717554147,-0.16088012046779598,19054.07833333333,14710.586666666666,0.7720439902323624,-6.374625887178834,27.0,2001-2002-2003,player_sheet
2004,simple,CLE,-0.6316120549522138,-0.7319267158853107,-0.10031466093309671,20344.703333333335,16794.513333333332,0.8254980698497937,-1.8276007137648111,38.0,2001-2002-2003,player_sheet
2004,simple,DAL,2.317766354175138,2.1735498930336346,-0.14421646114150333,20068.991666666672,17448.590000000004,0.869430327632305,4.482314391314294,52.0,2001-2002-2003,player_sheet
2004,simple,DEN,0.5060929812711472,0.3711132201027036,-0.1349797611684435,20414.898333333334,16547.445,0.8105573062287271,1.2165681941921662,43.0,2001-2002-2003,player_sheet
2004,simple,DET,1.7739449529208884,0.48444731744704744,-1.2894976354738408,21498.965000000004,21339.370000000003,0.992576619386096,5.7386890330146905,54.0,2001-2002-2003,player_sheet
2004,simple,GSW,-0.040449412284594234,0.16606794745421535,0.2065173597388095,20239.443333333336,19487.010000000002,0.9628234175742316,-1.2327495173203877,37.0,2001-2002-2003,player_sheet
2004,simple,HOU,0.9483580251738708,0.6617364524733244,-0.2866215727005464,19617.271666666667,19617.271666666667,1.0,1.8154165168907703,45.0,2001-2002-2003,player_sheet
2004,simple,IND,1.031919574557347,0.006351505431359804,-1.0255680691259867,19804.999999999996,19778.984999999997,0.9986864428174703,5.973002869645712,61.0,2001-2002-2003,player_sheet
2004,simple,LAC,-0.0081639108199031,0.21787863053823495,0.2260425413581379,19817.506666666664,17246.823333333334,0.8702822016627724,-4.70593011868967,28.0,2001-2002-2003,player_sheet
2004,simple,LAL,2.4606233076584245,2.0807110360119068,-0.3799122716465176,19743.221666666668,18559.478333333333,0.940043051062335,3.946903262073153,56.0,2001-2002-2003,player_sheet
2004,simple,MEM,0.6428266796145798,0.20078671597222822,-0.44203996364235143,19995.67,19627.443333333333,0.9815846797498325,2.5168677351980033,50.0,2001-2002-2003,player_sheet
2004,simple,MIA,0.1724991101444724,-0.2034620142317148,-0.3759611243761871,19764.066666666666,15809.455,0.7999090099540918,0.5022245421826143,42.0,2001-2002-2003,player_sheet
2004,simple,MIL,0.7730533041994088,1.0078932671516447,0.23483996295223605,20607.11333333333,19123.024999999998,0.9279817454620038,0.6922447976701896,41.0,2001-2002-2003,player_sheet
2004,simple,MIN,0.7249634350077376,0.9277807131140067,0.2028172781062692,19689.785,18768.05833333333,0.9531875707801447,5.878462317728032,58.0,2001-2002-2003,player_sheet
2004,simple,NJN,1.470161224992462,0.2870920338699391,-1.1830691911225228,19761.16833333333,19294.425,0.9763807824790387,2.8530755055727552,47.0,2001-2002-2003,player_sheet
2004,simple,NOH,1.4375600012988239,0.6937322254317188,-0.7438277758671054,20082.505,19044.466666666667,0.9483113120931211,0.010495461929010665,41.0,2001-2002-2003,player_sheet
2004,simple,NYK,0.7071275192424868,0.6552441236686662,-0.05188339557382059,21424.408333333333,20927.71333333334,0.9768163959409228,-1.6617888397540344,38.0,2001-2002-2003,player_sheet
2004,simple,ORL,-0.13429264877488814,0.20117667217747737,0.3354693209523654,18358.165,15180.408333333331,0.8269022711874161,-7.148012696258039,33.0,2001-2002-2003,player_sheet
2004,simple,PHI,0.8630500558080563,0.37964082100626695,-0.4834092348017893,19855.0,18225.726666666666,0.9179414085452866,-2.573445672794426,33.0,2001-2002-2003,player_sheet
2004,simple,PHO,0.8433007943077399,0.0027001330019283854,-0.8406006613058116,18345.188333333328,16045.109999999999,0.8746222556268843,-3.478362945851469,29.0,2001-2002-2003,player_sheet
