actual_pts,pred_pts,residual
3.0,1.156367590346274,1.843632409653726
0.0,1.1727666515159627,-1.1727666515159627
2.0,1.148485880801097,0.8515141191989031
3.0,1.1780211245460808,1.8219788754539192
0.0,1.1582841460006597,-1.1582841460006597
0.0,1.1604311941174947,-1.1604311941174947
0.0,1.1582841460006597,-1.1582841460006597
0.0,1.1604311941174947,-1.1604311941174947
2.0,1.1582841460006597,0.8417158539993403
0.0,1.1656856671476128,-1.1656856671476128
2.0,1.1636680034263296,0.8363319965736704
3.0,1.1853829156388922,1.8146170843611078
0.0,1.1662952399413886,-1.1662952399413886
3.0,1.177501206093715,1.822498793906285
3.0,1.174176949486566,1.825823050513434
2.0,1.177501206093715,0.8224987939062851
3.0,1.1715497129715067,1.8284502870284933
2.0,1.1801284426087741,0.8198715573912259
2.0,1.1689224764564476,0.8310775235435524
3.0,1.1801284426087741,1.8198715573912259
3.0,1.1715497129715067,1.8284502870284933
2.0,1.1801284426087741,0.8198715573912259
0.0,1.1689224764564476,-1.1689224764564476
0.0,1.1689224764564476,-1.1689224764564476
0.0,1.1748739695786559,-1.1748739695786559
0.0,1.1689224764564476,-1.1689224764564476
0.0,1.1748739695786559,-1.1748739695786559
0.0,1.1689224764564476,-1.1689224764564476
3.0,1.1748739695786559,1.8251260304213441
3.0,1.176804186001625,1.823195813998375
3.0,1.1748739695786559,1.8251260304213441
2.0,1.176804186001625,0.823195813998375
0.0,1.1722467330635968,-1.1722467330635968
0.0,1.1715497129715067,-1.1715497129715067
0.0,1.1722467330635968,-1.1722467330635968
0.0,1.1715497129715067,-1.1715497129715067
2.0,1.1722467330635968,0.8277532669364032
0.0,1.159581205388069,-1.159581205388069
2.0,1.1383728142886538,0.8616271857113462
0.0,1.1648356784181872,-1.1648356784181872
2.0,1.1331183412585357,0.8668816587414643
0.0,1.1700901514483053,-1.1700901514483053
0.0,1.1278638682284177,-1.1278638682284177
3.0,1.1700901514483053,1.8299098485516947
2.0,1.1357455777735947,0.8642544222264053
2.0,1.1674629149332463,0.8325370850667537
2.0,1.1357455777735947,0.8642544222264053
0.0,1.1674629149332463,-1.1674629149332463
3.0,1.1304911047434767,1.8695088952565233
0.0,1.1753446244784234,-1.1753446244784234
0.0,1.1226093951982994,-1.1226093951982994
0.0,1.1753446244784234,-1.1753446244784234
0.0,1.0840488520363034,-1.0840488520363034
2.0,1.1171317625087636,0.8828682374912364
2.0,1.1290468977530037,0.8709531022469963
0.0,1.0968379646857078,-1.0968379646857078
2.0,1.1237924247228857,0.8762075752771143
2.0,1.1020924377158259,0.8979075622841741
2.0,1.1237924247228857,0.8762075752771143
1.0,1.1020924377158259,-0.10209243771582588
3.0,1.1211651882078266,1.8788348117921734
3.0,1.107346910745944,1.892653089254056
0.0,1.1380312234491956,-1.1380312234491956
2.0,1.106047156273395,0.8939528437266051
2.0,1.1432856964793137,0.8567143035206863
0.0,1.106047156273395,-1.106047156273395
0.0,1.1380312234491956,-1.1380312234491956
2.0,1.106047156273395,0.8939528437266051
3.0,1.1432856964793137,1.8567143035206863
2.0,1.108674392788454,0.8913256072115461
1.0,1.1406584599642546,-0.14065845996425463
0.0,1.106047156273395,-1.106047156273395
3.0,1.1380312234491956,1.8619687765508044
2.0,1.113928865818572,0.886071134181428
0.0,1.1354039869341366,-1.1354039869341366
0.0,1.108674392788454,-1.108674392788454
2.0,1.1354039869341366,0.8645960130658634
3.0,1.1314238262054426,1.8685761737945574
0.0,1.0995104678149634,-1.0995104678149634
0.0,1.1235421166602655,-1.1235421166602655
0.0,1.0994652012007669,-1.0994652012007669
2.0,1.1211651882078266,0.8788348117921734
2.0,1.104719674230885,0.8952803257691151
3.0,1.1211651882078266,1.8788348117921734
0.0,1.107346910745944,-1.107346910745944
2.0,1.1132834786626495,0.8867165213373505
2.0,1.1126013837760622,0.8873986162239378
2.0,1.1132834786626495,0.8867165213373505
0.0,1.1126013837760622,-1.1126013837760622
2.0,1.1080290056325315,0.8919709943674685
0.0,1.1178558568061803,-1.1178558568061803
0.0,1.1027745326024134,-1.1027745326024134
0.0,1.1178558568061803,-1.1178558568061803
2.0,1.0876344167275331,0.9123655832724669
0.0,1.1457468173389092,-1.1457468173389092
0.0,1.0823799436974149,-1.0823799436974149
0.0,1.1457468173389092,-1.1457468173389092
3.0,1.0823799436974149,1.9176200563025851
1.0,1.1536285268840862,-0.15362852688408624
0.0,1.0771254706672968,-1.0771254706672968
2.0,1.1510012903690272,0.8489987096309728
2.0,1.1009010434793576,0.8990989565206424
2.0,1.1652908063996412,0.8347091936003588
0.0,1.1009010434793576,-1.1009010434793576
2.0,1.1600363333695232,0.8399636666304768
2.0,1.1061555165094759,0.8938444834905241
0.0,1.1600363333695232,-1.1600363333695232
2.0,1.1009010434793576,0.8990989565206424
2.0,1.195463061445454,0.804536938554546
2.0,1.1295119421965991,0.8704880578034009
3.0,1.2081702789344724,1.7918297210655276
2.0,1.1224309578282494,0.8775690421717506
2.0,1.212714071103917,0.787285928896083
0.0,1.1224309578282494,-1.1224309578282494
2.0,1.207459598073799,0.792540401926201
2.0,1.1276854308583675,0.8723145691416325
0.0,1.207459598073799,-1.207459598073799
3.0,1.1224309578282494,1.8775690421717506
0.0,1.2533805747172964,-1.2533805747172964
0.0,1.1164900144363155,-1.1164900144363155
2.0,1.2533805747172964,0.7466194252827036
2.0,1.1217444874664335,0.8782555125335665
0.0,1.2533805747172964,-1.2533805747172964
2.0,1.1164900144363155,0.8835099855636845
0.0,1.2596885944065659,-1.2596885944065659
0.0,1.1152131542288741,-1.1152131542288741
2.0,1.2596885944065659,0.7403114055934341
2.0,1.1204676272589924,0.8795323727410076
0.0,1.2596885944065659,-1.2596885944065659
0.0,1.1152131542288741,-1.1152131542288741
2.0,1.2596885944065659,0.7403114055934341
0.0,1.1069475533619193,-1.1069475533619193
2.0,1.241076616571116,0.758923383428884
0.0,1.1122020263920374,-1.1122020263920374
0.0,1.235822143540998,-1.235822143540998
0.0,1.1122020263920374,-1.1122020263920374
3.0,1.1197541132633617,1.8802458867366383
2.0,1.207271282206584,0.7927287177934159
2.0,1.1171268767483027,0.8828731232516973
0.0,1.207271282206584,-1.207271282206584
2.0,1.1118724037181844,0.8881275962818156
2.0,1.2125257552367021,0.7874742447632979
2.0,1.1118724037181844,0.8881275962818156
3.0,1.2125257552367021,1.7874742447632979
3.0,1.0626876483621364,1.9373123516378636
0.0,1.1485896199356935,-1.1485896199356935
3.0,1.0548059388169593,1.9451940611830407
0.0,1.1564713294808706,-1.1564713294808706
0.0,1.0469242292717822,-1.0469242292717822
0.0,1.1564713294808706,-1.1564713294808706
0.0,1.0469242292717822,-1.0469242292717822
2.0,1.1564713294808706,0.8435286705191294
0.0,1.0521787023019002,-1.0521787023019002
0.0,1.1512168564507526,-1.1512168564507526
3.0,1.0521787023019002,1.9478212976980998
2.0,1.1590985659959296,0.8409014340040704
0.0,1.1032984044174934,-1.1032984044174934
0.0,1.2279771898186786,-1.2279771898186786
2.0,1.1032984044174934,0.8967015955825066
3.0,1.2332316628487967,1.7667683371512033
2.0,1.1059256409325524,0.8940743590674476
0.0,1.2306044263337377,-1.2306044263337377
0.0,1.1006711679024344,-1.1006711679024344
2.0,1.1849406730240288,0.8150593269759712
0.0,1.0708612414815681,-1.0708612414815681
0.0,1.2264354460363223,-1.2264354460363223
3.0,1.0708612414815681,1.9291387585184319
0.0,1.2343171555814996,-1.2343171555814996
2.0,1.0629795319363908,0.9370204680636092
2.0,1.2395716286116176,0.7604283713883824
0.0,1.0629795319363908,-1.0629795319363908
0.0,1.2343171555814996,-1.2343171555814996
0.0,1.0629795319363908,-1.0629795319363908
0.0,1.2343171555814996,-1.2343171555814996
2.0,1.0629795319363908,0.9370204680636092
2.0,1.1970594614553698,0.8029405385446302
0.0,1.0819661659187199,-1.0819661659187199
0.0,1.1918049884252515,-1.1918049884252515
0.0,1.0819661659187199,-1.0819661659187199
3.0,1.1918049884252515,1.8081950115747485
2.0,1.089847875463897,0.9101521245361031
1.0,1.1891777519101925,-0.18917775191019248
0.0,1.087220638948838,-1.087220638948838
0.0,1.1865505153951335,-1.1865505153951335
0.0,1.087220638948838,-1.087220638948838
0.0,1.1865505153951335,-1.1865505153951335
2.0,1.087220638948838,0.9127793610511621
0.0,1.1918049884252515,-1.1918049884252515
0.0,1.0819661659187199,-1.0819661659187199
0.0,1.1918049884252515,-1.1918049884252515
0.0,1.2489792699700066,-1.2489792699700066
0.0,1.1065959711922564,-1.1065959711922564
0.0,1.2489792699700066,-1.2489792699700066
0.0,1.1065959711922564,-1.1065959711922564
2.0,1.2489792699700066,0.7510207300299934
0.0,1.1118504442223744,-1.1118504442223744
2.0,1.2437247969398886,0.7562752030601114
0.0,1.1171049172524925,-1.1171049172524925
0.0,1.2384703239097705,-1.2384703239097705
0.0,1.1171049172524925,-1.1171049172524925
0.0,1.2384703239097705,-1.2384703239097705
2.0,1.1171049172524925,0.8828950827475075
0.0,1.2437247969398886,-1.2437247969398886
0.0,1.1118504442223744,-1.1118504442223744
0.0,1.2437247969398886,-1.2437247969398886
2.0,1.1118504442223744,0.8881495557776256
2.0,1.2489792699700066,0.7510207300299934
0.0,1.1118504442223744,-1.1118504442223744
0.0,1.2437247969398886,-1.2437247969398886
0.0,1.1118504442223744,-1.1118504442223744
3.0,1.2437247969398886,1.7562752030601114
2.0,1.1197321537675515,0.8802678462324485
2.0,1.2232660816729721,0.7767339183270279
2.0,1.130574504800637,0.869425495199363
3.0,1.2152241941889144,1.7847758058110856
3.0,1.1598596414760909,1.8401403585239091
0.0,1.2152241941889144,-1.2152241941889144
0.0,1.1519779319309138,-1.1519779319309138
2.0,1.2152241941889144,0.7847758058110856
0.0,1.1624594446107401,-1.1624594446107401
0.0,1.1818828510778612,-1.1818828510778612
0.0,1.1624594446107401,-1.1624594446107401
3.0,1.1818828510778612,1.8181171489221388
2.0,1.1703411541559172,0.8296588458440828
2.0,1.1792556145628021,0.8207443854371979
0.0,1.16662056405785,-1.16662056405785
3.0,1.1340149288898076,1.8659850711101924
0.0,1.1745022736030273,-1.1745022736030273
0.0,1.1261332193446305,-1.1261332193446305
2.0,1.1745022736030273,0.8254977263969727
3.0,1.0814553913252478,1.9185446086747522
3.0,1.176750287067559,1.823249712932441
3.0,1.0814553913252478,1.9185446086747522
0.0,1.176750287067559,-1.176750287067559
0.0,1.0735736817800707,-1.0735736817800707
0.0,1.176750287067559,-1.176750287067559
0.0,1.0735736817800707,-1.0735736817800707
0.0,1.1512845328950052,-1.1512845328950052
3.0,1.1403129959728078,1.8596870040271922
3.0,1.0697983458072577,1.9302016541927423
3.0,1.1403129959728078,1.8596870040271922
2.0,1.0697983458072577,0.9302016541927423
2.0,1.1376857594577487,0.8623142405422513
0.0,1.0697983458072577,-1.0697983458072577
0.0,1.1324312864276307,-1.1324312864276307
0.0,1.0697983458072577,-1.0697983458072577
0.0,1.1324312864276307,-1.1324312864276307
0.0,1.0697983458072577,-1.0697983458072577
0.0,1.1435989813130636,-1.1435989813130636
0.0,1.1277644594293337,-1.1277644594293337
0.0,1.1435989813130636,-1.1435989813130636
2.0,1.1783597332079248,0.8216402667920752
2.0,1.1198987372054026,0.8801012627945974
0.0,1.1783597332079248,-1.1783597332079248
0.0,1.1146442641752843,-1.1146442641752843
0.0,1.1783597332079248,-1.1783597332079248
0.0,1.116253924601666,-1.116253924601666
3.0,1.1793687599485259,1.8206312400514741
3.0,1.1405558271645582,1.8594441728354418
0.0,1.1882818533763526,-1.1882818533763526
2.0,1.1310390096706204,0.8689609903293796
0.0,1.193536326406471,-1.193536326406471
3.0,1.1257845366405024,1.8742154633594976
2.0,1.201418035951648,0.798581964048352
0.0,1.1223593902826106,-1.1223593902826106
0.0,1.2332158508796525,-1.2332158508796525
0.0,1.133201741315696,-1.133201741315696
0.0,1.215384372127795,-1.215384372127795
0.0,1.133201741315696,-1.133201741315696
1.0,1.215384372127795,-0.21538437212779504
0.0,1.135828977830755,-1.135828977830755
2.0,1.212757135612736,0.787242864387264
0.0,1.1410834508608731,-1.1410834508608731
0.0,1.2075026625826177,-1.2075026625826177
0.0,1.1410834508608731,-1.1410834508608731
0.0,1.2075026625826177,-1.2075026625826177
3.0,1.1410834508608731,1.8589165491391269
2.0,1.215384372127795,0.784615627872205
0.0,1.1384562143458141,-1.1384562143458141
2.0,1.2101298990976768,0.7898701009023232
3.0,1.1437106873759322,1.8562893126240678
0.0,1.212757135612736,-1.212757135612736
2.0,1.1728896639334134,0.8271103360665866
2.0,1.2093680401338889,0.7906319598661111
2.0,1.1728896639334134,0.8271103360665866
0.0,1.1197321537675515,-1.1197321537675515
3.0,1.2358430873947115,1.7641569126052885
2.0,1.1380166492549921,0.8619833507450079
2.0,1.2326141698547453,0.7673858301452547
0.0,1.1380166492549921,-1.1380166492549921
2.0,1.227359696824627,0.772640303175373
2.0,1.1432711222851102,0.8567288777148898
0.0,1.227359696824627,-1.227359696824627
0.0,1.1380166492549921,-1.1380166492549921
0.0,1.227359696824627,-1.227359696824627
0.0,1.1380166492549921,-1.1380166492549921
0.0,1.227359696824627,-1.227359696824627
0.0,1.1380166492549921,-1.1380166492549921
0.0,1.227359696824627,-1.227359696824627
0.0,1.1380166492549921,-1.1380166492549921
2.0,1.227359696824627,0.772640303175373
0.0,1.1432711222851102,-1.1432711222851102
2.0,1.222105223794509,0.7778947762054911
3.0,1.1485255953152285,1.8514744046847715
0.0,1.224732460309568,-1.224732460309568
0.0,1.1406438857700512,-1.1406438857700512
2.0,1.224732460309568,0.775267539690432
5.0,1.1230974405966185,3.8769025594033817
0.0,1.2210041568899122,-1.2210041568899122
2.0,1.1099612580213232,0.8900387419786768
0.0,1.2262586299200302,-1.2262586299200302
3.0,1.1047067849912051,1.8952932150087949
2.0,1.2341403394652073,0.7658596605347927
3.0,1.102079548476146,1.897920451523854
0.0,1.2367675759802663,-1.2367675759802663
0.0,1.094197838930969,-1.094197838930969
1.0,1.2367675759802663,-0.23676757598026632
0.0,1.1529986365353249,-1.1529986365353249
1.0,1.1459357369104843,-0.14593573691048434
0.0,1.1564237828932167,-1.1564237828932167
3.0,1.1062562124373028,1.8937437875626972
0.0,1.164305492438394,-1.164305492438394
2.0,1.0983745028921255,0.9016254971078745
2.0,1.169559965468512,0.830440034531488
3.0,1.070761153716637,1.929238846283363
0.0,1.1254188600501749,-1.1254188600501749
2.0,1.0628794441714597,0.9371205558285403
0.0,1.1306733330802932,-1.1306733330802932
0.0,1.0576249711413417,-1.0576249711413417
1.0,1.1306733330802932,-0.13067333308029316
0.0,1.0606023606528825,-1.0606023606528825
3.0,1.1436593233533583,1.8563406766466417
2.0,1.0684840701980596,0.9315159298019404
1.0,1.1410320868382993,-0.14103208683829926
2.0,1.1282784285525864,0.8717215714474136
0.0,1.1178429675665005,-1.1178429675665005
0.0,1.213122447344735,-1.213122447344735
0.0,1.131989373399656,-1.131989373399656
2.0,1.1588450146306457,0.8411549853693543
0.0,1.137243846429774,-1.137243846429774
2.0,1.1535905416005274,0.8464094583994726
0.0,1.142498319459892,-1.142498319459892
3.0,1.1483360685704094,1.8516639314295906
2.0,1.1503800290050692,0.8496199709949308
3.0,1.1457088320553503,1.8542911679446497
0.0,1.1530072655201282,-1.1530072655201282
0.0,1.1378271225101733,-1.1378271225101733
0.0,1.1530072655201282,-1.1530072655201282
3.0,1.1243738147062645,1.8756261852937355
0.0,1.221281915023179,-1.221281915023179
0.0,1.0793598729592258,-1.0793598729592258
2.0,1.221281915023179,0.7787180849768209
0.0,1.0846143459893438,-1.0846143459893438
0.0,1.216027441993061,-1.216027441993061
1.0,1.0846143459893438,-0.08461434598934381
0.0,1.2059106500179781,-1.2059106500179781
0.0,1.1418273306226885,-1.1418273306226885
1.0,1.2059106500179781,-0.20591065001797815
2.0,1.1444545671377475,0.8555454328622525
3.0,1.2128125380840944,1.7871874619159056
3.0,1.1303377454025838,1.8696622545974162
2.0,1.2128125380840944,0.7871874619159056
0.0,1.1277105088875248,-1.1277105088875248
0.0,1.2075580650539763,-1.2075580650539763
3.0,1.1277105088875248,1.8722894911124752
0.0,1.2154397745991534,-1.2154397745991534
3.0,1.1198287993423475,1.8801712006576525
2.0,1.2233214841443307,0.7766785158556693
2.0,1.1172015628272884,0.8827984371727116
2.0,1.2233214841443307,0.7766785158556693
0.0,1.1172015628272884,-1.1172015628272884
2.0,1.2180670111142125,0.7819329888857875
0.0,1.1125421939472344,-1.1125421939472344
2.0,1.216579774017095,0.7834202259829051
0.0,1.1177966669773525,-1.1177966669773525
3.0,1.2113253009869769,1.7886746990130231
0.0,1.1256783765225298,-1.1256783765225298
0.0,1.2034435914417998,-1.2034435914417998
1.0,1.1256783765225298,-0.12567837652252978
2.0,1.2060708279568588,0.7939291720431412
2.0,1.1283056130375888,0.8716943869624112
2.0,1.1946713860766196,0.8053286139233804
0.0,1.1080368399034903,-1.1080368399034903
0.0,1.1178194501567578,-1.1178194501567578
0.0,1.0800931118903139,-1.0800931118903139
0.0,1.1178194501567578,-1.1178194501567578
0.0,1.0800931118903139,-1.0800931118903139
3.0,1.1178194501567578,1.8821805498432422
0.0,1.0879748214354912,-1.0879748214354912
0.0,1.1099377406115805,-1.1099377406115805
2.0,1.0879748214354912,0.9120251785645088
0.0,1.1151922136416987,-1.1151922136416987
2.0,1.0827203484053731,0.9172796515946269
0.0,1.1204466866718168,-1.1204466866718168
2.0,1.0774658753752548,0.9225341246247452
0.0,1.1257011597019349,-1.1257011597019349
0.0,1.0722114023451368,-1.0722114023451368
3.0,1.1257011597019349,1.8742988402980651
2.0,1.0800931118903139,0.9199068881096861
3.0,1.1230739231868758,1.8769260768131242
0.0,1.0827203484053731,-1.0827203484053731
3.0,1.1151922136416987,1.8848077863583013
0.0,1.0906020579505502,-1.0906020579505502
2.0,1.1073105040965214,0.8926894959034786
2.0,1.0958565309806683,0.9041434690193317
2.0,1.1073105040965214,0.8926894959034786
2.0,1.0958565309806683,0.9041434690193317
2.0,1.0896468086550457,0.9103531913449543
0.0,1.1285624661290794,-1.1285624661290794
0.0,1.0843923356249277,-1.0843923356249277
0.0,1.1285624661290794,-1.1285624661290794
2.0,1.0843923356249277,0.9156076643750723
0.0,1.1338169391591975,-1.1338169391591975
2.0,1.1040159720474783,0.8959840279525217
0.0,1.120929147853271,-1.120929147853271
0.0,1.0987614990173602,-1.0987614990173602
3.0,1.120929147853271,1.879070852146729
3.0,1.1066432085625373,1.8933567914374627
0.0,1.120929147853271,-1.120929147853271
0.0,1.0987614990173602,-1.0987614990173602
1.0,1.12787787743759,-0.12787787743758994
2.0,1.1335610338387807,0.8664389661612193
2.0,1.130505113952649,0.869494886047351
0.0,1.139069901009009,-1.139069901009009
0.0,1.1204829041915776,-1.1204829041915776
0.0,1.139069901009009,-1.139069901009009
0.0,1.1204829041915776,-1.1204829041915776
0.0,1.139069901009009,-1.139069901009009
0.0,1.1204829041915776,-1.1204829041915776
0.0,1.139069901009009,-1.139069901009009
0.0,1.1204829041915776,-1.1204829041915776
2.0,1.139069901009009,0.8609300989909909
2.0,1.1257373772216956,0.8742626227783044
0.0,1.139069901009009,-1.139069901009009
2.0,1.1516977917361797,0.8483022082638203
2.0,1.1118845627120737,0.8881154372879263
