actual_pts,pred_pts,residual
0.0,1.1655263223380756,-1.1655263223380756
3.0,1.1569180912953563,1.8430819087046437
0.0,1.1734102960685873,-1.1734102960685873
2.0,1.1490341175648444,0.8509658824351556
3.0,1.178666278555595,1.821333721444405
0.0,1.1587689035570652,-1.1587689035570652
0.0,1.1610014792763994,-1.1610014792763994
0.0,1.1587689035570652,-1.1587689035570652
0.0,1.1610014792763994,-1.1610014792763994
2.0,1.1587689035570652,0.8412310964429348
0.0,1.1662574617634072,-1.1662574617634072
2.0,1.1641340031486487,0.8358659968513513
3.0,1.1859657262560057,1.8140342737439943
0.0,1.1667619943921526,-1.1667619943921526
3.0,1.178081752525494,1.821918247474506
3.0,1.1746459681226642,1.8253540318773358
2.0,1.178081752525494,0.8219182474745059
3.0,1.1720179768791603,1.8279820231208397
2.0,1.180709743768998,0.819290256231002
2.0,1.1693899856356564,0.8306100143643436
3.0,1.180709743768998,1.819290256231002
3.0,1.1720179768791603,1.8279820231208397
2.0,1.180709743768998,0.819290256231002
0.0,1.1693899856356564,-1.1693899856356564
0.0,1.1693899856356564,-1.1693899856356564
0.0,1.1754537612819902,-1.1754537612819902
0.0,1.1693899856356564,-1.1693899856356564
0.0,1.1754537612819902,-1.1754537612819902
0.0,1.1693899856356564,-1.1693899856356564
3.0,1.1754537612819902,1.8245462387180098
3.0,1.177273959366168,1.822726040633832
3.0,1.1754537612819902,1.8245462387180098
2.0,1.177273959366168,0.8227260406338319
0.0,1.1728257700384863,-1.1728257700384863
0.0,1.1720179768791603,-1.1720179768791603
0.0,1.1728257700384863,-1.1728257700384863
0.0,1.1720179768791603,-1.1720179768791603
2.0,1.1728257700384863,0.8271742299615137
0.0,1.159617170457576,-1.159617170457576
2.0,1.1385190535407117,0.8614809464592883
0.0,1.1648731529445837,-1.1648731529445837
2.0,1.133263071053704,0.8667369289462961
0.0,1.1701291354315915,-1.1701291354315915
0.0,1.128007088566696,-1.128007088566696
3.0,1.1701291354315915,1.8298708645684085
2.0,1.1358910622972078,0.8641089377027922
2.0,1.1675011441880876,0.8324988558119124
2.0,1.1358910622972078,0.8641089377027922
0.0,1.1675011441880876,-1.1675011441880876
3.0,1.1306350798101998,1.8693649201898002
0.0,1.1753851179185992,-1.1753851179185992
0.0,1.1227511060796882,-1.1227511060796882
0.0,1.1753851179185992,-1.1753851179185992
0.0,1.0845754413743287,-1.0845754413743287
2.0,1.1175437700098378,0.8824562299901622
2.0,1.129600202481291,0.870399797518709
0.0,1.097278444906759,-1.097278444906759
2.0,1.1243442199942832,0.8756557800057168
2.0,1.1025344273937667,0.8974655726062333
2.0,1.1243442199942832,0.8756557800057168
1.0,1.1025344273937667,-0.10253442739376672
3.0,1.1217162287507794,1.8782837712492206
3.0,1.1077904098807745,1.8922095901192255
0.0,1.1384369835568113,-1.1384369835568113
2.0,1.1063522240491332,0.8936477759508668
2.0,1.143692966043819,0.8563070339561809
0.0,1.1063522240491332,-1.1063522240491332
0.0,1.1384369835568113,-1.1384369835568113
2.0,1.1063522240491332,0.8936477759508668
3.0,1.143692966043819,1.856307033956181
2.0,1.1089802152926371,0.8910197847073629
1.0,1.1410649748003152,-0.1410649748003152
0.0,1.1063522240491332,-1.1063522240491332
3.0,1.1384369835568113,1.8615630164431887
2.0,1.1142361977796449,0.8857638022203551
0.0,1.1358089923133075,-1.1358089923133075
0.0,1.1089802152926371,-1.1089802152926371
2.0,1.1358089923133075,0.8641910076866925
3.0,1.1318118751659862,1.8681881248340138
0.0,1.0999473704747242,-1.0999473704747242
0.0,1.1239279014354744,-1.1239279014354744
0.0,1.0999064361502628,-1.0999064361502628
2.0,1.1217162287507794,0.8782837712492206
2.0,1.1051624186372706,0.8948375813627294
3.0,1.1217162287507794,1.8782837712492206
0.0,1.1077904098807745,-1.1077904098807745
2.0,1.1138322550202677,0.8861677449797323
2.0,1.1130463923677822,0.8869536076322178
2.0,1.1138322550202677,0.8861677449797323
0.0,1.1130463923677822,-1.1130463923677822
2.0,1.1085762725332597,0.8914237274667403
0.0,1.11830237485479,-1.11830237485479
0.0,1.103320290046252,-1.103320290046252
0.0,1.11830237485479,-1.11830237485479
2.0,1.0882175109222028,0.9117824890777972
0.0,1.1462222597772058,-1.1462222597772058
0.0,1.0829615284351948,-1.0829615284351948
0.0,1.1462222597772058,-1.1462222597772058
3.0,1.0829615284351948,1.9170384715648052
1.0,1.1541062335077175,-0.15410623350771746
0.0,1.077705545948187,-1.077705545948187
2.0,1.1514782422642136,0.8485217577357864
2.0,1.1014999484713253,0.8985000515286747
2.0,1.1657560067619355,0.8342439932380645
0.0,1.1014999484713253,-1.1014999484713253
2.0,1.1605000242749277,0.8394999757250723
2.0,1.106755930958333,0.893244069041667
0.0,1.1605000242749277,-1.1605000242749277
2.0,1.1014999484713253,0.8985000515286747
2.0,1.1962046338533792,0.8037953661466208
2.0,1.1303349999673864,0.8696650000326136
3.0,1.2089065628475624,1.7910934371524376
2.0,1.1231821656622063,0.8768178343377937
2.0,1.2133853663527752,0.7866146336472248
0.0,1.1231821656622063,-1.1231821656622063
2.0,1.2081293838657674,0.7918706161342326
2.0,1.128438148149214,0.8715618518507859
0.0,1.2081293838657674,-1.2081293838657674
3.0,1.1231821656622063,1.8768178343377937
0.0,1.2538691187589155,-1.2538691187589155
0.0,1.1170512515316742,-1.1170512515316742
2.0,1.2538691187589155,0.7461308812410845
2.0,1.122307234018682,0.8776927659813181
0.0,1.2538691187589155,-1.2538691187589155
2.0,1.1170512515316742,0.8829487484683258
0.0,1.2601023927820776,-1.2601023927820776
0.0,1.1157037233204694,-1.1157037233204694
2.0,1.2601023927820776,0.7398976072179224
2.0,1.1209597058074774,0.8790402941925226
0.0,1.2601023927820776,-1.2601023927820776
0.0,1.1157037233204694,-1.1157037233204694
2.0,1.2601023927820776,0.7398976072179224
0.0,1.1073222644151701,-1.1073222644151701
2.0,1.2413971786048967,0.7586028213951033
0.0,1.1125782469021779,-1.1125782469021779
0.0,1.236141196117889,-1.236141196117889
0.0,1.1125782469021779,-1.1125782469021779
3.0,1.1200434616047508,1.8799565383952492
2.0,1.2075024829093417,0.7924975170906583
2.0,1.1174154703612469,0.8825845296387531
0.0,1.2075024829093417,-1.2075024829093417
2.0,1.1121594878742391,0.8878405121257609
2.0,1.2127584653963497,0.7872415346036503
2.0,1.1121594878742391,0.8878405121257609
3.0,1.2127584653963497,1.7872415346036503
3.0,1.0630066901815762,1.9369933098184238
0.0,1.1488331442852635,-1.1488331442852635
3.0,1.0551227164510646,1.9448772835489354
0.0,1.1567171180157751,-1.1567171180157751
0.0,1.047238742720553,-1.047238742720553
0.0,1.1567171180157751,-1.1567171180157751
0.0,1.047238742720553,-1.047238742720553
2.0,1.1567171180157751,0.8432828819842249
0.0,1.0524947252075607,-1.0524947252075607
0.0,1.1514611355287674,-1.1514611355287674
3.0,1.0524947252075607,1.9475052747924393
2.0,1.159345109259279,0.840654890740721
0.0,1.1036458072451407,-1.1036458072451407
0.0,1.2282040257329745,-1.2282040257329745
2.0,1.1036458072451407,0.8963541927548593
3.0,1.2334600082199823,1.7665399917800177
2.0,1.1062737984886446,0.8937262015113554
0.0,1.2308320169764784,-1.2308320169764784
0.0,1.1010178160016368,-1.1010178160016368
2.0,1.184999052714393,0.815000947285607
0.0,1.0710502310705707,-1.0710502310705707
0.0,1.2264890344883688,-1.2264890344883688
3.0,1.0710502310705707,1.9289497689294293
0.0,1.2343730082188806,-1.2343730082188806
2.0,1.063166257340059,0.9368337426599409
2.0,1.2396289907058884,0.7603710092941116
0.0,1.063166257340059,-1.063166257340059
0.0,1.2343730082188806,-1.2343730082188806
0.0,1.063166257340059,-1.063166257340059
0.0,1.2343730082188806,-1.2343730082188806
2.0,1.063166257340059,0.9368337426599409
2.0,1.1971105106389286,0.8028894893610714
0.0,1.0821487885275063,-1.0821487885275063
0.0,1.1918545281519208,-1.1918545281519208
0.0,1.0821487885275063,-1.0821487885275063
3.0,1.1918545281519208,1.8081454718480792
2.0,1.090032762258018,0.9099672377419821
1.0,1.189226536908417,-0.18922653690841695
0.0,1.087404771014514,-1.087404771014514
0.0,1.186598545664913,-1.186598545664913
0.0,1.087404771014514,-1.087404771014514
0.0,1.186598545664913,-1.186598545664913
2.0,1.087404771014514,0.912595228985486
0.0,1.1918545281519208,-1.1918545281519208
0.0,1.0821487885275063,-1.0821487885275063
0.0,1.1918545281519208,-1.1918545281519208
0.0,1.2498099758083208,-1.2498099758083208
0.0,1.1075802493605036,-1.1075802493605036
0.0,1.2498099758083208,-1.2498099758083208
0.0,1.1075802493605036,-1.1075802493605036
2.0,1.2498099758083208,0.7501900241916792
0.0,1.1128362318475113,-1.1128362318475113
2.0,1.244553993321313,0.755446006678687
0.0,1.1180922143345193,-1.1180922143345193
0.0,1.2392980108343052,-1.2392980108343052
0.0,1.1180922143345193,-1.1180922143345193
0.0,1.2392980108343052,-1.2392980108343052
2.0,1.1180922143345193,0.8819077856654807
0.0,1.244553993321313,-1.244553993321313
0.0,1.1128362318475113,-1.1128362318475113
0.0,1.244553993321313,-1.244553993321313
2.0,1.1128362318475113,0.8871637681524887
2.0,1.2498099758083208,0.7501900241916792
0.0,1.1128362318475113,-1.1128362318475113
0.0,1.244553993321313,-1.244553993321313
0.0,1.1128362318475113,-1.1128362318475113
3.0,1.244553993321313,1.755446006678687
2.0,1.1207202055780232,0.8792797944219768
2.0,1.2241264259152806,0.7758735740847194
2.0,1.1315895058606997,0.8684104941393003
3.0,1.2161343398098845,1.7838656601901155
3.0,1.1609376621561824,1.8390623378438176
0.0,1.2161343398098845,-1.2161343398098845
0.0,1.1530536884256708,-1.1530536884256708
2.0,1.2161343398098845,0.7838656601901155
0.0,1.1634210746331115,-1.1634210746331115
0.0,1.1826672150273527,-1.1826672150273527
0.0,1.1634210746331115,-1.1634210746331115
3.0,1.1826672150273527,1.8173327849726473
2.0,1.1713050483636231,0.8286949516363769
2.0,1.1800392237838488,0.8199607762161512
0.0,1.1671065000867185,-1.1671065000867185
3.0,1.1343674123754421,1.8656325876245579
0.0,1.17499047381723,-1.17499047381723
0.0,1.1264834386449305,-1.1264834386449305
2.0,1.17499047381723,0.8250095261827699
3.0,1.081733948163419,1.918266051836581
3.0,1.1771872182423762,1.8228127817576238
3.0,1.081733948163419,1.918266051836581
0.0,1.1771872182423762,-1.1771872182423762
0.0,1.073849974432907,-1.073849974432907
0.0,1.1771872182423762,-1.1771872182423762
0.0,1.073849974432907,-1.073849974432907
0.0,1.151901509084131,-1.151901509084131
3.0,1.140931587589725,1.859068412410275
3.0,1.0702686156569592,1.9297313843430408
3.0,1.140931587589725,1.859068412410275
2.0,1.0702686156569592,0.9297313843430408
2.0,1.1383035963462211,0.8616964036537789
0.0,1.0702686156569592,-1.0702686156569592
0.0,1.1330476138592134,-1.1330476138592134
0.0,1.0702686156569592,-1.0702686156569592
0.0,1.1330476138592134,-1.1330476138592134
0.0,1.0702686156569592,-1.0702686156569592
0.0,1.1440307798840506,-1.1440307798840506
0.0,1.1280346629891074,-1.1280346629891074
0.0,1.1440307798840506,-1.1440307798840506
2.0,1.1787114513699108,0.8212885486300892
2.0,1.1204093542573952,0.8795906457426048
0.0,1.1787114513699108,-1.1787114513699108
0.0,1.1151533717703874,-1.1151533717703874
0.0,1.1787114513699108,-1.1787114513699108
0.0,1.1168196966644843,-1.1168196966644843
3.0,1.1800576064578547,1.8199423935421453
3.0,1.141422461359727,1.858577538640273
0.0,1.1891004395270188,-1.1891004395270188
2.0,1.132024761422743,0.867975238577257
0.0,1.1943564220140266,-1.1943564220140266
3.0,1.1267687789357352,1.8732312210642648
2.0,1.2022403957445382,0.7977596042554618
0.0,1.123348196821527,-1.123348196821527
0.0,1.2340420283472973,-1.2340420283472973
0.0,1.1342174971042036,-1.1342174971042036
0.0,1.2162424521847688,-1.2162424521847688
0.0,1.1342174971042036,-1.1342174971042036
1.0,1.2162424521847688,-0.21624245218476879
0.0,1.1368454883477075,-1.1368454883477075
2.0,1.213614460941265,0.7863855390587351
0.0,1.1421014708347152,-1.1421014708347152
0.0,1.2083584784542571,-1.2083584784542571
0.0,1.1421014708347152,-1.1421014708347152
0.0,1.2083584784542571,-1.2083584784542571
3.0,1.1421014708347152,1.8578985291652848
2.0,1.2162424521847688,0.7837575478152312
0.0,1.1394734795912114,-1.1394734795912114
2.0,1.210986469697761,0.789013530302239
3.0,1.1447294620782191,1.8552705379217809
0.0,1.213614460941265,-1.213614460941265
2.0,1.1739286530258284,0.8260713469741716
2.0,1.2102458857082852,0.7897541142917148
2.0,1.1739286530258284,0.8260713469741716
0.0,1.1207202055780232,-1.1207202055780232
3.0,1.2366700195908014,1.7633299804091986
2.0,1.138967178934677,0.8610328210653231
2.0,1.233409556732706,0.7665904432672941
0.0,1.138967178934677,-1.138967178934677
2.0,1.2281535742456982,0.7718464257543018
2.0,1.1442231614216847,0.8557768385783153
0.0,1.2281535742456982,-1.2281535742456982
0.0,1.138967178934677,-1.138967178934677
0.0,1.2281535742456982,-1.2281535742456982
0.0,1.138967178934677,-1.138967178934677
0.0,1.2281535742456982,-1.2281535742456982
0.0,1.138967178934677,-1.138967178934677
0.0,1.2281535742456982,-1.2281535742456982
0.0,1.138967178934677,-1.138967178934677
2.0,1.2281535742456982,0.7718464257543018
0.0,1.1442231614216847,-1.1442231614216847
2.0,1.2228975917586904,0.7771024082413096
3.0,1.1494791439086924,1.8505208560913076
0.0,1.2255255830021943,-1.2255255830021943
0.0,1.1415951701781808,-1.1415951701781808
2.0,1.2255255830021943,0.7744744169978057
5.0,1.1242699089384702,3.8757300910615298
0.0,1.2220339539271248,-1.2220339539271248
2.0,1.1111299527209506,0.8888700472790494
0.0,1.2272899364141325,-1.2272899364141325
3.0,1.1058739702339428,1.8941260297660572
2.0,1.2351739101446442,0.7648260898553558
3.0,1.103245978990439,1.896754021009561
0.0,1.237801901388148,-1.237801901388148
0.0,1.0953620052599273,-1.0953620052599273
1.0,1.237801901388148,-0.23780190138814805
0.0,1.1538834367450264,-1.1538834367450264
1.0,1.146631666435031,-0.1466316664350309
0.0,1.1573040188592347,-1.1573040188592347
3.0,1.10694606010176,1.89305393989824
0.0,1.1651879925897464,-1.1651879925897464
2.0,1.0990620863712484,0.9009379136287516
2.0,1.1704439750767541,0.8295560249232459
3.0,1.071045361453778,1.928954638546222
0.0,1.125862427128404,-1.125862427128404
2.0,1.0631613877232664,0.9368386122767336
0.0,1.1311184096154117,-1.1311184096154117
0.0,1.0579054052362584,-1.0579054052362584
1.0,1.1311184096154117,-0.13111840961541166
0.0,1.060862085472651,-1.060862085472651
3.0,1.1441058337222274,1.8558941662777726
2.0,1.0687460592031628,0.9312539407968372
1.0,1.1414778424787235,-0.14147784247872353
2.0,1.1287814024392944,0.8712185975607056
0.0,1.1190139264514622,-1.1190139264514622
0.0,1.214149980196613,-1.214149980196613
0.0,1.1323718927465296,-1.1323718927465296
2.0,1.1593714917040803,0.8406285082959197
0.0,1.1376278752335374,-1.1376278752335374
2.0,1.1541155092170725,0.8458844907829275
0.0,1.1428838577205451,-1.1428838577205451
3.0,1.1488595267300648,1.8511404732699352
2.0,1.1507678314510568,0.8492321685489432
3.0,1.1462315354865609,1.8537684645134391
0.0,1.1533958226945609,-1.1533958226945609
0.0,1.138347561756049,-1.138347561756049
0.0,1.1533958226945609,-1.1533958226945609
3.0,1.1250911771180425,1.8749088228819575
0.0,1.2219955866047754,-1.2219955866047754
0.0,1.0801649604227184,-1.0801649604227184
2.0,1.2219955866047754,0.7780044133952246
0.0,1.0854209429097261,-1.0854209429097261
0.0,1.2167396041177676,-1.2167396041177676
1.0,1.0854209429097261,-0.08542094290972613
0.0,1.2067557942420701,-1.2067557942420701
0.0,1.142828013665825,-1.142828013665825
1.0,1.2067557942420701,-0.20675579424207013
2.0,1.145456004909329,0.854543995090671
3.0,1.2136131957508867,1.7863868042491133
3.0,1.1312689083621654,1.8687310916378346
2.0,1.2136131957508867,0.7863868042491133
0.0,1.1286409171186613,-1.1286409171186613
0.0,1.208357213263879,-1.208357213263879
3.0,1.1286409171186613,1.8713590828813387
0.0,1.2162411869943905,-1.2162411869943905
3.0,1.1207569433881497,1.8792430566118503
2.0,1.2241251607249022,0.7758748392750978
2.0,1.1181289521446458,0.8818710478553542
2.0,1.2241251607249022,0.7758748392750978
0.0,1.1181289521446458,-1.1181289521446458
2.0,1.2188691782378944,0.7811308217621056
0.0,1.1134798573703422,-1.1134798573703422
2.0,1.2173758715909702,0.7826241284090298
0.0,1.11873583985735,-1.11873583985735
3.0,1.2121198891039624,1.7878801108960376
0.0,1.1266198135878616,-1.1266198135878616
0.0,1.2042359153734508,-1.2042359153734508
1.0,1.1266198135878616,-0.12661981358786156
2.0,1.2068639066169546,0.7931360933830454
2.0,1.1292478048313654,0.8707521951686346
2.0,1.195578275666092,0.804421724333908
0.0,1.109238708241786,-1.109238708241786
0.0,1.1179967664326735,-1.1179967664326735
0.0,1.0800943882694238,-1.0800943882694238
0.0,1.1179967664326735,-1.1179967664326735
0.0,1.0800943882694238,-1.0800943882694238
3.0,1.1179967664326735,1.8820032335673265
0.0,1.0879783619999355,-1.0879783619999355
0.0,1.110112792702162,-1.110112792702162
2.0,1.0879783619999355,0.9120216380000645
0.0,1.1153687751891697,-1.1153687751891697
2.0,1.0827223795129277,0.9172776204870723
0.0,1.1206247576761774,-1.1206247576761774
2.0,1.07746639702592,0.92253360297408
0.0,1.1258807401631852,-1.1258807401631852
0.0,1.0722104145389122,-1.0722104145389122
3.0,1.1258807401631852,1.8741192598368148
2.0,1.0800943882694238,0.9199056117305762
3.0,1.1232527489196813,1.8767472510803187
0.0,1.0827223795129277,-1.0827223795129277
3.0,1.1153687751891697,1.8846312248108303
0.0,1.0906063532434396,-1.0906063532434396
2.0,1.1074848014586578,0.8925151985413422
2.0,1.0958623357304473,0.9041376642695527
2.0,1.1074848014586578,0.8925151985413422
2.0,1.0958623357304473,0.9041376642695527
2.0,1.0896835547443575,0.9103164452556425
0.0,1.1283918745425652,-1.1283918745425652
0.0,1.0844275722573495,-1.0844275722573495
0.0,1.1283918745425652,-1.1283918745425652
2.0,1.0844275722573495,0.9155724277426505
0.0,1.133647857029573,-1.133647857029573
2.0,1.1040676376320988,0.8959323623679012
0.0,1.1207969590074358,-1.1207969590074358
0.0,1.098811655145091,-1.098811655145091
3.0,1.1207969590074358,1.8792030409925642
3.0,1.1066956288756027,1.8933043711243973
0.0,1.1207969590074358,-1.1207969590074358
0.0,1.098811655145091,-1.098811655145091
1.0,1.1280242814961696,-0.12802428149616962
2.0,1.1337794467586753,0.8662205532413247
2.0,1.1306522727396735,0.8693477272603265
0.0,1.1393818622869445,-1.1393818622869445
0.0,1.1207236895276067,-1.1207236895276067
0.0,1.1393818622869445,-1.1393818622869445
0.0,1.1207236895276067,-1.1207236895276067
0.0,1.1393818622869445,-1.1393818622869445
0.0,1.1207236895276067,-1.1207236895276067
0.0,1.1393818622869445,-1.1393818622869445
0.0,1.1207236895276067,-1.1207236895276067
2.0,1.1393818622869445,0.8606181377130555
2.0,1.1259796720146145,0.8740203279853855
0.0,1.1393818622869445,-1.1393818622869445
2.0,1.151805682739407,0.848194317260593
2.0,1.1120903473507429,0.8879096526492571
0.0,1.151805682739407,-1.151805682739407
