PLAYER_ID,Window_End,target_offense,target_defense,target_net,Poss_Off,Poss_Def,sample_weight,test_season,control_defense,challenger_defense,frozen_offense,control_net,challenger_net,repaired_source_observed
203457,2020,-1.1717823761264896,0.4862772004411818,-0.6855051756853079,2293.0,2290.0,47.853944456021594,2020,1.443899330806391,1.4233570081897824,-0.3815452235433773,1.0623541072630136,1.0418117846464052,True
203458,2020,-1.7913859501313756,1.408397008736397,-0.3829889413949785,2074.0,2059.0,45.37620521815371,2020,0.6391454781596404,0.6358310664442687,-0.8339541795000788,-0.19480870134043837,-0.1981231130558101,True
203459,2020,-2.936112133877573,-0.9003699155739598,-3.836482049451533,1417.0,1413.0,37.589892258425,2020,-0.8135108485030805,-0.8142928085487199,-0.9972432720125193,-1.8107541205156,-1.8115360805612393,True
203460,2020,-0.9447165635568671,0.8192543606270513,-0.1254622029298158,184.0,183.0,13.527749258468683,2020,-0.5447536681437375,-0.5543586625473989,-0.5135957747733406,-1.058349442917078,-1.0679544373207395,False
203463,2020,2.004585022170018,-0.8958320520682598,1.108752970101758,3467.0,3462.0,58.8387627334226,2020,-1.170696594495742,-1.1689319699223337,0.6628617402629065,-0.5078348542328355,-0.5060702296594273,True
203468,2020,1.8182255651248282,-1.3089332623781467,0.5092923027466816,5335.0,5329.0,73.0,2020,-0.5453272755303249,-0.5452705823512539,0.30833483997816397,-0.23699243555216093,-0.23693574237308995,True
203469,2020,-0.41124394837066225,-1.1957559274105654,-1.6069998757812276,2661.0,2652.0,51.49757275833493,2020,-0.7032675323805401,-0.7056879379988503,0.07925426191762765,-0.6240132704629124,-0.6264336760812227,True
203471,2020,-0.8569584422046977,3.118642606235639,2.261684164030941,4134.0,4120.0,64.18722614352485,2020,0.3779037298996909,0.38516191017070095,0.5120893086801604,0.8899930385798513,0.8972512188508615,True
203473,2020,-0.6425646866428012,-0.06222721668961033,-0.7047919033324115,1560.0,1559.0,39.48417404479927,2020,0.5975213446047769,0.5886600105865605,-1.9118499703066727,-1.3143286257018958,-1.3231899597201122,True
203476,2020,-3.6092993874764945,2.424617928860035,-1.1846814586164593,2282.0,2294.0,47.77028364998475,2020,1.488044711479644,1.4790175904242124,-0.3623661149735068,1.125678596506137,1.1166514754507055,True
203482,2020,0.29789680258749884,-0.7976770013090939,-0.49978019872159507,2686.0,2686.0,51.82663407939975,2020,-0.12136824780675742,-0.12612053131404766,0.35502272639635385,0.23365447858959643,0.2289021950823062,True
203484,2020,0.14737444106970693,-0.06398725116598966,0.08338718990371727,3692.0,3686.0,60.71243694664216,2020,-0.7124752977765799,-0.7075523825352843,-0.1274773197603748,-0.8399526175369547,-0.8350297022956591,True
203486,2020,-1.0492774990790594,0.4080388199727799,-0.6412386791062795,2158.0,2180.0,46.45427859734774,2020,-0.0798707643345938,-0.08137221319047028,0.2501533845993998,0.170282620264806,0.1687811714089295,True
203487,2020,1.255765095894549,-0.4148036686683554,0.8409614272261936,1703.0,1703.0,41.2674205639267,2020,0.9372880884045702,0.9380597432006909,-0.31717357606429625,0.620114512340274,0.6208861671363946,True
203488,2020,-1.0339179676673458,-0.5535693450933293,-1.587487312760675,1209.0,1203.0,34.68429039204925,2020,0.046310394284316936,0.044737063384066286,-0.1565486107307312,-0.11023821644641427,-0.11181154734666492,True
203490,2020,0.6116034895062111,-0.20314192459410682,0.4084615649121043,694.0,692.0,26.30589287593181,2020,0.11194779827103837,0.11563395072125005,0.0701211517286186,0.18206894999965698,0.18575510244986865,True
203493,2020,-0.9931291930851114,0.6097552009298236,-0.3833739921552878,1375.0,1371.0,37.027017163147235,2020,0.3382788921567461,-0.6296486193665037,-0.6741623386388085,-0.33588344648206236,-1.3038109580053123,True
203496,2020,0.25838283323230926,0.764619538688069,1.0230023719203782,4478.0,4466.0,66.82813778641449,2020,0.3471945540102457,0.33520343142074766,0.10567587601062664,0.45287043002087235,0.44087930743137427,True
203497,2020,0.2727590753051134,1.7374077966508614,2.010166871955975,4759.0,4751.0,68.92749814116279,2020,1.954056105587021,1.9491493681599263,0.31369428969941604,2.267750395286437,2.2628436578593423,True
203500,2020,0.3752937897680292,0.3722841945596086,0.7475779843276378,3402.0,3397.0,58.283788483591216,2020,-0.3043849329994325,-0.3091642367566205,0.29558405162321794,-0.008800881376214542,-0.01358018513340259,True
203501,2020,2.006242654673453,-0.29103556173738954,1.7152070929360637,4323.0,4297.0,65.55150646628954,2020,-0.37681269574875564,-0.36562194867367,0.3106497360699915,-0.06616295967876412,-0.05497221260367846,True
203503,2020,-1.2192761202900038,-0.8704194006497964,-2.0896955209398,3287.0,3268.0,57.16642371182581,2020,-0.7294752095657926,-0.7224962153406647,0.18162775148121024,-0.5478474580845824,-0.5408684638594544,True
203504,2020,0.9550393477455004,-1.1456167900983059,-0.1905774423528055,1025.0,1017.0,31.89043743820395,2020,-0.8475361720429452,-0.8463931989135866,0.2929349720602299,-0.5546011999827153,-0.5534582268533567,True
203506,2020,-0.5980161188006049,0.4582798275143091,-0.13973629128629578,1098.0,1099.0,33.13608305156178,2020,0.2987878383140511,0.29934767272028556,-0.9725362532640802,-0.6737484149500291,-0.6731885805437947,True
203507,2020,1.4581877558462557,3.971978459100219,5.430166214946475,4238.0,4195.0,64.7688196588451,2020,2.050612253879188,2.0451729885377796,2.8449436770039647,4.895555930883153,4.890116665541744,True
203516,2020,0.7060184336881755,-1.5516080499594656,-0.84558961627129,2616.0,2638.0,51.146847410177685,2020,-0.7911883140337356,-0.7795107388833553,-0.4293631974102207,-1.2205515114439562,-1.208873936293576,True
203521,2020,-0.9074602771234055,2.3378737857088465,1.430413508585441,1676.0,1687.0,40.93897898091744,2020,-0.09820337546580146,-0.08725157700728832,-0.8133589393818141,-0.9115623148476156,-0.9006105163891025,True
203524,2020,0.2440761300683259,-1.5382481507268557,-1.2941720206585299,2297.0,2298.0,47.92702786528704,2020,-0.3666752962676755,-0.36559275471911384,-0.4536894169022087,-0.8203647131698841,-0.8192821716213226,True
203526,2020,-1.6565637209135804,1.0276682274690756,-0.6288954934445048,1368.0,1368.0,36.98648401781386,2020,0.42000261010445183,0.4185455834053578,-0.1180599742762857,0.30194263582816616,0.3004856091290721,True
203552,2020,0.8815326068973218,-0.736033866764499,0.14549874013282282,3239.0,3222.0,56.7626637852735,2020,-0.9453466250546531,-0.9433248567445979,0.8724445163412765,-0.07290210871337655,-0.07088034040332136,True
203584,2020,-1.1553406434149298,0.6034946535299227,-0.5518459898850071,1108.0,1108.0,33.28663395418648,2020,0.25440906100317795,0.25846153827112617,-0.7180040763879169,-0.4635950153847389,-0.4595425381167907,True
203585,2020,-0.7954616273736097,-0.7050488212970429,-1.5005104486706526,1870.0,1865.0,43.18564576337837,2020,0.09897846517729142,0.09609465546171511,-1.0339438628691142,-0.9349653976918229,-0.9378492074073991,True
203648,2020,-0.5102693534515023,-0.12515111159727751,-0.6354204650487798,282.0,283.0,16.792855623746664,2020,-0.7710804437266147,-0.7729809467523086,-0.6093883587939262,-1.3804688025205407,-1.3823693055462347,True
203658,2020,-0.8459485592693182,-1.3501878274553343,-2.1961363867246524,470.0,471.0,21.6794833886788,2020,-1.5998386884062754,-1.6016361578844558,-1.297989170974182,-2.8978278593804574,-2.8996253288586376,True
203705,2020,-0.5959019438477492,0.3611690087463186,-0.23473293510143062,77.0,78.0,8.774964387392123,2020,-0.17196830660574713,-0.18584699851147748,-0.7041925063751218,-0.8761608129808689,-0.8900395048865992,True
203894,2020,-1.3516031843066934,0.6785071439537097,-0.6730960403529836,2835.0,2839.0,53.24471804789655,2020,-0.0411270546324457,-0.03261179292227267,-0.2032463997812222,-0.2443734544136679,-0.23585819270349487,True
203895,2020,0.09914441713019859,-0.9582504747820387,-0.8591060576518401,1671.0,1662.0,40.76763422127902,2020,0.12824087280123103,0.1331870172692835,-0.5552802489351965,-0.4270393761339654,-0.42209323166591295,True
203897,2020,0.02921882049026622,-2.1697756591765156,-2.1405568386862495,4310.0,4314.0,65.6505902486794,2020,0.10652272317553213,0.11165091972197624,0.7769336829040489,0.883456406079581,0.8885846026260251,True
203901,2020,0.6437845309497693,-0.5676832168439603,0.076101314105809,2536.0,2529.0,50.28916384272063,2020,0.45056823002810054,0.4513824345704456,-0.17445552625540803,0.2761127037726925,0.2769269083150375,True
203903,2020,1.5939220574640398,-0.8193658482285051,0.7745562092355347,3463.0,3468.0,58.84725991921799,2020,-0.25621113998137013,-0.2513728522942186,0.9794182829612165,0.7232071429798463,0.7280454306669979,True
203914,2020,-0.9019526593914898,0.9596001275154877,0.0576474681239979,3532.0,3545.0,59.430631832414505,2020,0.45094519135786026,0.45602702568930675,-0.9475484065319393,-0.496603215174079,-0.4915213808426325,True
203915,2020,1.2615998613229862,-0.6582985826782038,0.6033012786447823,4118.0,4095.0,63.99218702310463,2020,-0.7777676541618088,-0.7706091561449958,1.337729688150804,0.5599620339889952,0.5671205320058083,True
203918,2020,-0.033311966970569366,0.3426339816976286,0.3093220147270592,1318.0,1320.0,36.30426972134269,2020,0.1877535344264268,0.19900890392085563,0.1666510582892623,0.35440459271568914,0.36565996221011793,True
203920,2020,-1.7400733865056255,-0.6521454426655037,-2.3922188291711293,1878.0,1883.0,43.3358973600409,2020,-0.5505496744264554,-0.5525024014251376,-0.9370094855449729,-1.4875591599714282,-1.4895118869701105,True
203922,2020,0.9953034783638157,-2.631228110506193,-1.6359246321423775,3672.0,3680.0,60.597029630172464,2020,-1.0477926884447735,-1.0320947958789959,0.08934168406025507,-0.9584510043845184,-0.9427531118187408,True
203924,2020,-0.005159011971282539,-2.0311767799062004,-2.036335791877483,3761.0,3766.0,61.326992425847855,2020,0.21366403812882442,0.21547431115616456,0.024493647518801676,0.2381576856476261,0.23996795867496623,True
203925,2020,0.7117151423579912,-0.5876316849638478,0.12408345739414339,4436.0,4381.0,66.18912297349165,2020,-0.3283726101279236,-0.3240982541019038,0.4128343864699181,0.08446177634199448,0.08873613236801431,True
203926,2020,0.3905574967662783,0.655249035815697,1.0458065325819754,2860.0,2870.0,53.47896782848375,2020,-0.438419817568644,-0.4354325128779134,0.5765502032376132,0.13813038566896918,0.1411176903596998,True
203932,2020,-0.029709100334375602,-0.9172884170013801,-0.9469975173357557,4122.0,4121.0,64.19501538281614,2020,0.20176811813286386,0.21269483339293938,-0.48713035861677956,-0.2853622404839157,-0.2744355252238402,True
203933,2020,0.3855259332559517,0.7426695868253469,1.1281955200812985,4468.0,4471.0,66.84309986827361,2020,-0.25689928566306275,-0.25493396418075515,0.6713537308095133,0.4144544451464506,0.4164197666287582,True
203935,2020,-0.42992764941585193,1.3111267202029098,0.8811990707870578,3950.0,3955.0,62.849025449882674,2020,1.0412164826762815,1.0447559660182955,-0.07216755655295648,0.969048926123325,0.972588409465339,True
203937,2020,-2.78349259670882,0.7237087404719281,-2.059783856236892,2838.0,2847.0,53.27288240746881,2020,2.109072776682427,2.109281050480053,-0.7474307205320474,1.3616420561503797,1.3618503299480058,True
203939,2020,1.1668794645142229,0.2956382793183716,1.4625177438325945,2158.0,2149.0,46.357307945997036,2020,0.049741011794164264,0.04967592874013374,0.8180180596659035,0.8677590714600677,0.8676939884060372,True
203943,2020,-1.837270016172738,0.8352434914048305,-1.0020265247679077,820.0,812.0,28.495613697550013,2020,0.20222918470348958,0.19708186415720147,-0.325793211893946,-0.12356402719045642,-0.12871134773674453,True
203944,2020,-1.2156178920147,0.5846095251898338,-0.6310083668248663,4225.0,4218.0,64.94613152451807,2020,-0.15289195088331453,-0.1507352353020741,-0.33417171047106015,-0.4870636613543747,-0.48490694577313426,True
203952,2020,0.4905024846684559,-2.132741973591975,-1.642239488923519,3893.0,3891.0,62.37788069500277,2020,-0.8719513585332144,-0.865035381661908,-0.11182680638121681,-0.9837781649144312,-0.9768621880431247,True
203953,2020,1.7641901798279285,-1.1306504238778972,0.6335397559500313,1963.0,1960.0,44.27188724235731,2020,-1.0306299681094075,-1.0313416518840501,0.18054468789709682,-0.8500852802123107,-0.8507969639869533,True
203954,2020,-0.820485420591023,2.466729307906833,1.6462438873158098,3099.0,3088.0,55.569775957799216,2020,0.746563544821637,0.7427067163448892,0.5389827851737274,1.2855463299953644,1.2816895015186165,True
203957,2020,-1.8557024340984958,0.11245002748305669,-1.7432524066154391,991.0,1001.0,31.480152477394387,2020,-0.1087771053621435,-0.10283346775798363,-0.32994757416513004,-0.43872467952727356,-0.4327810419231137,True
203960,2020,-0.5287222945846887,0.5066734684083672,-0.022048826176321423,987.0,986.0,31.400636936215164,2020,0.051865635019796075,0.05108718056138997,-0.34799967143985555,-0.2961340364200595,-0.2969124908784656,True
203967,2020,-0.37512730771891445,-0.8831787989269979,-1.2583061066459122,3418.0,3430.0,58.463663928973865,2020,0.21364477890794323,0.21786118939485288,0.11171747699933057,0.3253622559072738,0.32957866639418343,True
203991,2020,-0.9288882106462155,0.4802151697271722,-0.4486730409190433,2736.0,2725.0,52.20153254455275,2020,0.42869598567507383,0.4245331920168511,-0.14730753831337418,0.28138844736169966,0.2772256537034769,True
203992,2020,0.13301583488303878,-0.16843256145414295,-0.03541672657110417,3558.0,3549.0,59.57348403442592,2020,0.04813191153224701,0.04764098225236481,0.5992646517602748,0.6473965632925218,0.6469056340126396,True
203994,2020,1.0607711090188099,-1.1945247456142623,-0.13375363659545236,532.0,531.0,23.043437243605826,2020,0.34684618066552386,0.3365669484470813,-0.2438672497826045,0.10297893088291937,0.0926996986644768,False
203998,2020,-1.4598952038412376,0.5168700715595388,-0.9430251322816988,535.0,536.0,23.130067012440755,2020,0.9621421436279889,0.9560838327037985,-0.6042829357516438,0.35785920787634506,0.35180089695215466,True
203999,2020,1.4118306463502512,0.02835640254861007,1.4401870488988613,4588.0,4561.0,67.53517601961218,2020,0.1886916556121583,0.18523417575944678,2.0233257226257293,2.2120173782378876,2.208559898385176,True
204001,2020,1.3654948091970722,0.3342881892332683,1.6997829984303405,3746.0,3732.0,61.09009739720506,2020,0.2742643661708649,0.27254602314365045,0.3859171206469534,0.6601814868178183,0.6584631437906039,True
204020,2020,-1.9981397064023652,-0.5625533325075837,-2.5606930389099487,1513.0,1520.0,38.897300677553446,2020,0.1655989604731037,0.16729657718574573,-0.9516579528583592,-0.7860589923852555,-0.7843613756726134,True
204025,2020,-0.9787736574854433,0.18599017392309874,-0.7927834835623446,715.0,717.0,26.739483914241877,2020,-0.15169945342143282,-0.14846150441858286,-0.8495744652382818,-1.0012739186597146,-0.9980359696568647,True
204038,2020,0.0807629076993765,-1.5685329627792925,-1.487770055079916,3438.0,3432.0,58.58327406350724,2020,-0.5256843904974331,-0.5162866310533067,0.5398790690603322,0.014194678562899132,0.023592438007025485,True
204060,2020,0.5391654348917417,2.1109372194625617,2.6501026543543036,4346.0,4334.0,65.83312236253116,2020,0.3956547001907089,0.4010448750217859,0.4561917680668847,0.8518464682575937,0.8572366430886706,True
204456,2020,0.17975452409300458,-0.6576115557089807,-0.4778570316159761,2763.0,2789.0,52.5642464038057,2020,0.2967233883481807,0.29461244689945837,0.0536177074522505,0.35034109580043116,0.3482301543517089,True
1626143,2020,-0.6795239382790931,-1.102405785521332,-1.7819297238004252,983.0,977.0,31.25699921617557,2020,-0.9509547721032491,-0.9472471153140938,-0.22753831909175581,-1.178493091195005,-1.1747854344058495,True
1626144,2020,-1.8891714656429568,-0.2690676976742974,-2.158239163317254,1776.0,1778.0,42.14261501141095,2020,-0.4201088593828627,-0.4204780137487409,-0.957360064732545,-1.3774689241154077,-1.3778380784812858,True
1626145,2020,-0.05312201006329872,-0.21641024410497378,-0.2695322541682725,2678.0,2677.0,51.73973328110612,2020,0.3836047551139835,0.3887233137421181,0.4020176530720021,0.7856224081859856,0.7907409668141202,True
1626147,2020,-0.053642964981526944,-0.007650628233460497,-0.06129359321498744,233.0,230.0,15.165750888103101,2020,-0.79912166715565,-0.8042755806680639,-0.7347187732707412,-1.5338404404263912,-1.5389943539388051,True
1626149,2020,0.9042929127153522,1.6839710291824987,2.588263941897851,3733.0,3722.0,61.00819617067857,2020,0.43308719073894675,0.43036275698146953,1.2040767170532636,1.6371639077922104,1.6344394740347332,True
1626153,2020,-0.47821119166739395,-0.08335545861315834,-0.5615666502805523,3241.0,3264.0,56.929781309961136,2020,0.035019242404233944,0.0336722807180926,0.2624075109738362,0.2974267533780701,0.2960797916919288,True
1626156,2020,-0.12413753704266522,-1.7923439933431689,-1.916481530385834,3081.0,3083.0,55.50675634551167,2020,-1.492268719684971,-1.4828565460981062,1.371120565776502,-0.12114815390846911,-0.11173598032160426,True
1626157,2020,3.0789405133899894,-2.0825803389122735,0.996360174477716,2516.0,2501.0,50.00999900019995,2020,-0.6338154288676835,-0.6346024258157479,2.0299942886730356,1.3961788598053522,1.3953918628572877,True
